1730,Chana Dal,Dal Masoor,Coriander,Turmeric,Turmeric
1731,Turmeric,Urad Dal,Dal Masoor,NA,NA
1732,Turmeric,Chilli,Chana Dal,Urad Dal,Urad Dal
1733,Garam Masala,Turmeric,Dal Masoor,Chilli,Moong Dala
1734,Moong Dala,Turmeric,Chana Dal,Garam Masala,Garam Masala
1735,Besan,Turmeric,Moong Dala,NA,NA
1736,Toor Dal,Garam Masala,Dal Masoor,NA,NA
1737,Turmeric,Urad Dal,Moong Dala,Chilli,Chilli
1738,Garam Masala,Urad Dal,Moong Dala,Toor Dal,Toor Dal
1739,Turmeric,Moong Dala,Dal Masoor,Garam Masala,Garam Masala
1740,Chana Dal,Turmeric,Chilli,Moong Dala,Moong Dala
1741,Urad Dal,Toor Dal,Moong Dala,Chana Dal,Chana Dal
1742,Coriander,Garam Masala,Urad Dal,NA,NA
1743,Chana Dal,Garam Masala,Turmeric,NA,NA
1744,Chana Dal,Garam Masala,Turmeric,NA,NA
1745,Chilli,Turmeric,Moong Dala,NA,NA
1746,Urad Dal,Dal Masoor,Garam Masala,Besan,Moong Dala
1747,Dal Masoor,Garam Masala,Coriander,Moong Dala,Moong Dala
1748,Garam Masala,Toor Dal,Moong Dala,NA,NA
1749,Urad Dal,Turmeric,Dal Masoor,NA,NA
1750,Chana Dal,Chilli,Coriander,Toor Dal,Toor Dal
1751,Moong Dala,Toor Dal,Besan,Coriander,Urad Dal
1752,Turmeric,Garam Masala,Toor Dal,Dal Masoor,Dal Masoor
1753,Chilli,Turmeric,Moong Dala,NA,NA
1754,Turmeric,Urad Dal,Chana Dal,NA,NA
1755,Chilli,Garam Masala,Moong Dala,Besan,Besan
1756,Besan,Garam Masala,Urad Dal,Chana Dal,Chana Dal
1757,Coriander,Garam Masala,Chana Dal,NA,NA
1758,Coriander,Garam Masala,Turmeric,NA,NA
1759,Garam Masala,Chilli,Chana Dal,NA,NA
1760,Chana Dal,Chilli,Coriander,Garam Masala,Moong Dala
1761,Toor Dal,Garam Masala,Chilli,NA,NA
1762,Chilli,Turmeric,Besan,Dal Masoor,Garam Masala
1763,Turmeric,Chilli,Garam Masala,NA,NA
1764,Chilli,Coriander,Garam Masala,NA,NA
1765,Garam Masala,Coriander,Besan,NA,NA
1766,Toor Dal,Garam Masala,Chilli,NA,NA
1767,Chilli,Garam Masala,Toor Dal,Turmeric,Turmeric
1768,Dal Masoor,Urad Dal,Coriander,Chilli,Chilli
1769,Chilli,Garam Masala,Turmeric,NA,NA
1770,Garam Masala,Chilli,Turmeric,NA,NA
1771,Garam Masala,Besan,Urad Dal,NA,NA
1772,Coriander,Chilli,Urad Dal,NA,NA
1773,Garam Masala,Chilli,Toor Dal,NA,NA
1774,Dal Masoor,Garam Masala,Chana Dal,NA,NA
1775,Turmeric,Urad Dal,Chilli,NA,NA
1776,Garam Masala,Chilli,Coriander,NA,NA
1777,Besan,Turmeric,Coriander,Moong Dala,Moong Dala
1778,Chilli,Turmeric,Dal Masoor,Coriander,Coriander
1779,Besan,Chilli,Moong Dala,NA,NA
1780,Dal Masoor,Turmeric,Moong Dala,NA,NA
1781,Turmeric,Urad Dal,Chilli,NA,NA
1782,Garam Masala,Chilli,Toor Dal,NA,NA
1783,Chana Dal,Urad Dal,Turmeric,NA,NA
1784,Coriander,Garam Masala,Urad Dal,NA,NA
1785,Garam Masala,Urad Dal,Toor Dal,NA,NA
1786,Toor Dal,Garam Masala,Besan,NA,NA
1787,Moong Dala,Chana Dal,Garam Masala,NA,NA
1788,Turmeric,Chilli,Chana Dal,Dal Masoor,Dal Masoor
1789,Besan,Chilli,Turmeric,Garam Masala,Garam Masala
1790,Garam Masala,Chilli,Turmeric,NA,NA
1791,Moong Dala,Dal Masoor,Toor Dal,Urad Dal,Urad Dal
1792,Garam Masala,Toor Dal,Chana Dal,NA,NA
1793,Urad Dal,Dal Masoor,Toor Dal,NA,NA
1794,Toor Dal,Garam Masala,Chilli,Dal Masoor,Dal Masoor
1795,Garam Masala,Chilli,Turmeric,NA,NA
1796,Chilli,Garam Masala,Moong Dala,Turmeric,Turmeric
1797,Besan,Dal Masoor,Urad Dal,Garam Masala,Garam Masala
1798,Dal Masoor,Garam Masala,Chilli,NA,NA
1799,Chilli,Moong Dala,Chana Dal,NA,NA
1800,Besan,Chilli,Garam Masala,Moong Dala,Moong Dala
1801,Chilli,Chana Dal,Turmeric,NA,NA
1802,Garam Masala,Turmeric,Dal Masoor,Besan,Moong Dala
1803,Chana Dal,Besan,Dal Masoor,Garam Masala,Toor Dal
1804,Dal Masoor,Turmeric,Toor Dal,NA,NA
1805,Garam Masala,Urad Dal,Turmeric,NA,NA
1806,Turmeric,Garam Masala,Dal Masoor,NA,NA
1807,Moong Dala,Chana Dal,Toor Dal,Garam Masala,Garam Masala
1808,Turmeric,Chilli,Urad Dal,NA,NA
1809,Chana Dal,Urad Dal,Toor Dal,Turmeric,Turmeric
1810,Chana Dal,Turmeric,Dal Masoor,Urad Dal,Urad Dal
1811,Moong Dala,Chilli,Garam Masala,Chana Dal,Turmeric
1812,Toor Dal,Chilli,Moong Dala,NA,NA
1813,Turmeric,Moong Dala,Besan,Chana Dal,Chilli
1814,Turmeric,Chilli,Dal Masoor,Besan,Chana Dal
1815,Toor Dal,Garam Masala,Coriander,Moong Dala,Moong Dala
1816,Garam Masala,Moong Dala,Dal Masoor,NA,NA
1817,Toor Dal,Garam Masala,Besan,NA,NA
1818,Garam Masala,Chana Dal,Urad Dal,Chilli,Chilli
1819,Chana Dal,Chilli,Turmeric,NA,NA
1820,Chilli,Garam Masala,Dal Masoor,Urad Dal,Urad Dal
1821,Garam Masala,Chana Dal,Chilli,NA,NA
1822,Besan,Dal Masoor,Chilli,NA,NA
1823,Chilli,Chana Dal,Besan,NA,NA
1824,Besan,Chilli,Turmeric,NA,NA
1825,Moong Dala,Garam Masala,Chana Dal,NA,NA
1826,Toor Dal,Dal Masoor,Chana Dal,NA,NA
1827,Turmeric,Dal Masoor,Urad Dal,Moong Dala,Moong Dala
1828,Turmeric,Chilli,Coriander,NA,NA
1829,Chilli,Turmeric,Besan,NA,NA
1830,Moong Dala,Dal Masoor,Toor Dal,NA,NA
1831,Chilli,Garam Masala,Urad Dal,Toor Dal,Toor Dal
1832,Turmeric,Chana Dal,Besan,NA,NA
1833,Garam Masala,Urad Dal,Coriander,Besan,Besan
1834,Chilli,Moong Dala,Chana Dal,Besan,Besan
1835,Chilli,Dal Masoor,Garam Masala,Chana Dal,Coriander
1836,Turmeric,Moong Dala,Chilli,NA,NA
1837,Chana Dal,Moong Dala,Garam Masala,NA,NA
1838,Garam Masala,Toor Dal,Coriander,NA,NA
1839,Turmeric,Garam Masala,Dal Masoor,Chilli,Moong Dala
1840,Dal Masoor,Chilli,Coriander,Garam Masala,Garam Masala
1841,Coriander,Dal Masoor,Moong Dala,Toor Dal,Toor Dal
1842,Moong Dala,Chilli,Toor Dal,NA,NA
1843,Moong Dala,Garam Masala,Besan,NA,NA
1844,Besan,Garam Masala,Moong Dala,Chilli,Coriander
1845,Urad Dal,Chilli,Coriander,NA,NA
1846,Besan,Chana Dal,Garam Masala,NA,NA
1847,Dal Masoor,Garam Masala,Chana Dal,Moong Dala,Moong Dala
1848,Turmeric,Toor Dal,Besan,NA,NA
1849,Turmeric,Garam Masala,Urad Dal,NA,NA
1850,Urad Dal,Moong Dala,Garam Masala,Coriander,Turmeric
1851,Chilli,Urad Dal,Garam Masala,Turmeric,Turmeric
1852,Turmeric,Chana Dal,Toor Dal,Coriander,Coriander
1853,Chilli,Turmeric,Chana Dal,NA,NA
1854,Garam Masala,Coriander,Turmeric,NA,NA
1855,Garam Masala,Chilli,Coriander,NA,NA
1856,Urad Dal,Garam Masala,Coriander,Turmeric,Turmeric
1857,Chilli,Garam Masala,Besan,Coriander,Coriander
1858,Moong Dala,Urad Dal,Chana Dal,Coriander,Turmeric
1859,Garam Masala,Urad Dal,Turmeric,NA,NA
1860,Urad Dal,Coriander,Moong Dala,NA,NA
1861,Turmeric,Dal Masoor,Garam Masala,Toor Dal,Toor Dal
1862,Chilli,Garam Masala,Urad Dal,NA,NA
1863,Garam Masala,Urad Dal,Dal Masoor,Chilli,Chilli
1864,Turmeric,Chilli,Moong Dala,NA,NA
1865,Moong Dala,Turmeric,Urad Dal,Toor Dal,Toor Dal
1866,Moong Dala,Toor Dal,Garam Masala,Turmeric,Turmeric
1867,Coriander,Garam Masala,Chilli,NA,NA
1868,Besan,Garam Masala,Toor Dal,NA,NA
1869,Besan,Garam Masala,Turmeric,NA,NA
1870,Moong Dala,Toor Dal,Garam Masala,Chilli,Chilli
1871,Turmeric,Chana Dal,Moong Dala,NA,NA
1872,Garam Masala,Dal Masoor,Chilli,NA,NA
1873,Chana Dal,Turmeric,Garam Masala,Chilli,Urad Dal
1874,Besan,Chana Dal,Turmeric,Coriander,Coriander
1875,Moong Dala,Dal Masoor,Urad Dal,NA,NA
1876,Moong Dala,Garam Masala,Urad Dal,Chilli,Coriander
1877,Chana Dal,Chilli,Coriander,NA,NA
1878,Chilli,Besan,Chana Dal,NA,NA
1879,Turmeric,Urad Dal,Chilli,Besan,Besan
1880,Garam Masala,Moong Dala,Chana Dal,NA,NA
1881,Chilli,Turmeric,Coriander,NA,NA
1882,Urad Dal,Turmeric,Besan,Moong Dala,Moong Dala
1883,Garam Masala,Dal Masoor,Chana Dal,NA,NA
1884,Turmeric,Besan,Toor Dal,NA,NA
1885,Besan,Urad Dal,Chilli,Garam Masala,Moong Dala
1886,Dal Masoor,Chilli,Urad Dal,NA,NA
1887,Besan,Garam Masala,Chilli,NA,NA
1888,Garam Masala,Chilli,Coriander,NA,NA
1889,Coriander,Chana Dal,Urad Dal,NA,NA
1890,Coriander,Toor Dal,Chilli,NA,NA
1891,Chana Dal,Moong Dala,Chilli,Toor Dal,Toor Dal
1892,Toor Dal,Besan,Coriander,Turmeric,Urad Dal
1893,Urad Dal,Chilli,Moong Dala,NA,NA
1894,Besan,Toor Dal,Dal Masoor,Garam Masala,Garam Masala
1895,Moong Dala,Chilli,Dal Masoor,NA,NA
1896,Chana Dal,Besan,Dal Masoor,Moong Dala,Moong Dala
1897,Besan,Garam Masala,Moong Dala,Turmeric,Turmeric
1898,Toor Dal,Dal Masoor,Coriander,Turmeric,Turmeric
1899,Urad Dal,Chana Dal,Garam Masala,Besan,Besan
1900,Moong Dala,Urad Dal,Coriander,Dal Masoor,Dal Masoor
1901,Garam Masala,Toor Dal,Urad Dal,NA,NA
1902,Garam Masala,Chana Dal,Moong Dala,NA,NA
1903,Chilli,Turmeric,Urad Dal,NA,NA
1904,Moong Dala,Garam Masala,Chana Dal,NA,NA
1905,Chilli,Garam Masala,Moong Dala,NA,NA
1906,Dal Masoor,Garam Masala,Turmeric,NA,NA
1907,Turmeric,Chana Dal,Garam Masala,NA,NA
1908,Besan,Turmeric,Chilli,Toor Dal,Toor Dal
1909,Turmeric,Besan,Chilli,Coriander,Coriander
1910,Turmeric,Chilli,Coriander,NA,NA
1911,Turmeric,Chilli,Toor Dal,NA,NA
1912,Moong Dala,Urad Dal,Dal Masoor,NA,NA
1913,Turmeric,Garam Masala,Coriander,NA,NA
1914,Toor Dal,Chilli,Moong Dala,NA,NA
1915,Toor Dal,Chilli,Dal Masoor,NA,NA
1916,Urad Dal,Chilli,Toor Dal,Chana Dal,Chana Dal
1917,Garam Masala,Chilli,Chana Dal,NA,NA
1918,Coriander,Turmeric,Urad Dal,NA,NA
1919,Besan,Chilli,Chana Dal,NA,NA
1920,Garam Masala,Urad Dal,Toor Dal,NA,NA
1921,Garam Masala,Moong Dala,Toor Dal,NA,NA
1922,Garam Masala,Besan,Moong Dala,Dal Masoor,Dal Masoor
1923,Chilli,Besan,Dal Masoor,NA,NA
1924,Dal Masoor,Urad Dal,Chana Dal,NA,NA
1925,Urad Dal,Chilli,Dal Masoor,NA,NA
1926,Moong Dala,Turmeric,Garam Masala,Chana Dal,Urad Dal
1927,Dal Masoor,Turmeric,Garam Masala,Coriander,Coriander
1928,Chilli,Toor Dal,Turmeric,NA,NA
1929,Garam Masala,Moong Dala,Coriander,Chana Dal,Toor Dal
1930,Urad Dal,Turmeric,Besan,NA,NA
1931,Garam Masala,Besan,Coriander,NA,NA
1932,Turmeric,Garam Masala,Chilli,Urad Dal,Urad Dal
1933,Moong Dala,Chana Dal,Garam Masala,NA,NA
1934,Chilli,Garam Masala,Coriander,NA,NA
1935,Coriander,Chilli,Toor Dal,Garam Masala,Garam Masala
1936,Moong Dala,Turmeric,Coriander,Chana Dal,Chana Dal
1937,Chilli,Turmeric,Dal Masoor,Garam Masala,Moong Dala
1938,Chilli,Turmeric,Garam Masala,Toor Dal,Urad Dal
1939,Chilli,Garam Masala,Dal Masoor,Moong Dala,Moong Dala
1940,Toor Dal,Garam Masala,Chana Dal,NA,NA
1941,Urad Dal,Dal Masoor,Turmeric,NA,NA
1942,Besan,Garam Masala,Chilli,Coriander,Coriander
1943,Dal Masoor,Garam Masala,Chana Dal,Toor Dal,Toor Dal
1944,Moong Dala,Turmeric,Chana Dal,Urad Dal,Urad Dal
1945,Toor Dal,Chilli,Besan,Turmeric,Turmeric
1946,Garam Masala,Chilli,Dal Masoor,Toor Dal,Toor Dal
1947,Urad Dal,Turmeric,Chilli,Besan,Coriander
1948,Turmeric,Garam Masala,Chilli,Moong Dala,Moong Dala
1949,Moong Dala,Turmeric,Toor Dal,NA,NA
1950,Chana Dal,Turmeric,Garam Masala,Besan,Besan
1951,Besan,Turmeric,Moong Dala,Chilli,Chilli
1952,Chana Dal,Garam Masala,Coriander,Besan,Chilli
1953,Moong Dala,Urad Dal,Turmeric,NA,NA
1954,Toor Dal,Besan,Urad Dal,NA,NA
1955,Toor Dal,Turmeric,Garam Masala,NA,NA
1956,Turmeric,Chilli,Garam Masala,NA,NA
1957,Urad Dal,Dal Masoor,Besan,Chana Dal,Turmeric
1958,Turmeric,Chilli,Besan,Urad Dal,Urad Dal
1959,Toor Dal,Chilli,Chana Dal,NA,NA
1960,Chilli,Garam Masala,Moong Dala,Besan,Besan
1961,Garam Masala,Chilli,Toor Dal,NA,NA
1962,Dal Masoor,Chilli,Moong Dala,NA,NA
1963,Chilli,Turmeric,Besan,Coriander,Coriander
1964,Moong Dala,Garam Masala,Toor Dal,NA,NA
1965,Turmeric,Urad Dal,Moong Dala,Besan,Chana Dal
1966,Urad Dal,Chilli,Coriander,Moong Dala,Moong Dala
1967,Chana Dal,Moong Dala,Turmeric,Dal Masoor,Dal Masoor
1968,Moong Dala,Besan,Coriander,Garam Masala,Turmeric
1969,Urad Dal,Garam Masala,Chilli,NA,NA
1970,Moong Dala,Urad Dal,Dal Masoor,NA,NA
1971,Chilli,Turmeric,Garam Masala,NA,NA
1972,Moong Dala,Chana Dal,Garam Masala,Dal Masoor,Dal Masoor
1973,Turmeric,Garam Masala,Moong Dala,NA,NA
1974,Besan,Garam Masala,Toor Dal,NA,NA
1975,Urad Dal,Garam Masala,Chana Dal,Turmeric,Turmeric
1976,Garam Masala,Turmeric,Chana Dal,NA,NA
1977,Moong Dala,Chilli,Toor Dal,Coriander,Dal Masoor
1978,Turmeric,Urad Dal,Garam Masala,Chana Dal,Chana Dal
1979,Toor Dal,Turmeric,Chana Dal,NA,NA
1980,Chana Dal,Chilli,Moong Dala,NA,NA
1981,Chana Dal,Chilli,Garam Masala,NA,NA
1982,Chana Dal,Garam Masala,Chilli,NA,NA
1983,Turmeric,Chana Dal,Coriander,Garam Masala,Urad Dal
1984,Garam Masala,Moong Dala,Besan,Toor Dal,Toor Dal
1985,Coriander,Turmeric,Toor Dal,Chilli,Moong Dala
1986,Garam Masala,Besan,Turmeric,NA,NA
1987,Toor Dal,Chilli,Turmeric,NA,NA
1988,Chana Dal,Toor Dal,Chilli,NA,NA
1989,Garam Masala,Chilli,Turmeric,NA,NA
1990,Besan,Chana Dal,Toor Dal,Urad Dal,Urad Dal
1991,Besan,Toor Dal,Garam Masala,NA,NA
1992,Besan,Dal Masoor,Toor Dal,Garam Masala,Turmeric
1993,Dal Masoor,Chana Dal,Toor Dal,NA,NA
1994,Besan,Chilli,Garam Masala,Dal Masoor,Urad Dal
1995,Urad Dal,Turmeric,Chilli,Chana Dal,Coriander
1996,Moong Dala,Turmeric,Garam Masala,Toor Dal,Toor Dal
1997,Urad Dal,Garam Masala,Turmeric,Moong Dala,Moong Dala
1998,Garam Masala,Turmeric,Urad Dal,NA,NA
1999,Garam Masala,Turmeric,Urad Dal,NA,NA
2000,Chilli,Garam Masala,Dal Masoor,NA,NA
2001,Chilli,Turmeric,Garam Masala,NA,NA
2002,Dal Masoor,Chilli,Garam Masala,NA,NA
2003,Besan,Chilli,Garam Masala,Dal Masoor,Urad Dal
2004,Turmeric,Garam Masala,Besan,Chana Dal,Chana Dal
2005,Besan,Garam Masala,Moong Dala,Turmeric,Turmeric
2006,Turmeric,Coriander,Garam Masala,NA,NA
2007,Garam Masala,Besan,Chilli,NA,NA
2008,Chilli,Turmeric,Urad Dal,NA,NA
2009,Chilli,Urad Dal,Dal Masoor,Garam Masala,Garam Masala
2010,Turmeric,Garam Masala,Chana Dal,NA,NA
2011,Chilli,Garam Masala,Turmeric,Toor Dal,Toor Dal
2012,Turmeric,Toor Dal,Garam Masala,Chilli,Chilli
2013,Moong Dala,Garam Masala,Coriander,Toor Dal,Toor Dal
2014,Chana Dal,Turmeric,Urad Dal,Besan,Besan
2015,Coriander,Chilli,Garam Masala,NA,NA
2016,Garam Masala,Turmeric,Toor Dal,Urad Dal,Urad Dal
2017,Chilli,Moong Dala,Dal Masoor,Chana Dal,Chana Dal
2018,Turmeric,Dal Masoor,Besan,Chilli,Chilli
2019,Turmeric,Chilli,Chana Dal,NA,NA
2020,Coriander,Urad Dal,Moong Dala,NA,NA
2021,Turmeric,Chilli,Urad Dal,Moong Dala,Moong Dala
2022,Besan,Garam Masala,Chana Dal,Dal Masoor,Dal Masoor
2023,Chana Dal,Garam Masala,Turmeric,NA,NA
2024,Turmeric,Chana Dal,Besan,NA,NA
2025,Dal Masoor,Urad Dal,Garam Masala,NA,NA
2026,Garam Masala,Urad Dal,Turmeric,NA,NA
2027,Coriander,Garam Masala,Turmeric,Moong Dala,Moong Dala
2028,Toor Dal,Turmeric,Moong Dala,NA,NA
2029,Urad Dal,Chilli,Coriander,NA,NA
2030,Chilli,Moong Dala,Besan,NA,NA
2031,Chilli,Garam Masala,Turmeric,Chana Dal,Chana Dal
2032,Besan,Garam Masala,Chilli,Turmeric,Turmeric
2033,Chilli,Turmeric,Dal Masoor,Coriander,Coriander
2034,Turmeric,Urad Dal,Chilli,Garam Masala,Garam Masala
2035,Besan,Moong Dala,Coriander,Garam Masala,Garam Masala
2036,Garam Masala,Moong Dala,Chilli,Dal Masoor,Dal Masoor
2037,Garam Masala,Turmeric,Dal Masoor,NA,NA
2038,Turmeric,Chilli,Toor Dal,NA,NA
2039,Besan,Chilli,Garam Masala,NA,NA
2040,Turmeric,Garam Masala,Toor Dal,NA,NA
2041,Dal Masoor,Coriander,Garam Masala,Toor Dal,Toor Dal
2042,Turmeric,Chilli,Dal Masoor,NA,NA
2043,Urad Dal,Chilli,Moong Dala,NA,NA
2044,Urad Dal,Turmeric,Garam Masala,Toor Dal,Toor Dal
2045,Besan,Chilli,Garam Masala,NA,NA
2046,Garam Masala,Chana Dal,Chilli,Turmeric,Turmeric
2047,Dal Masoor,Urad Dal,Garam Masala,NA,NA
2048,Dal Masoor,Chilli,Moong Dala,NA,NA
2049,Moong Dala,Garam Masala,Coriander,Chana Dal,Chana Dal
2050,Chilli,Urad Dal,Turmeric,NA,NA
2051,Turmeric,Coriander,Chilli,Urad Dal,Urad Dal
2052,Garam Masala,Chilli,Turmeric,NA,NA
2053,Turmeric,Chilli,Moong Dala,Chana Dal,Chana Dal
2054,Garam Masala,Chilli,Chana Dal,Urad Dal,Urad Dal
2055,Chilli,Turmeric,Moong Dala,NA,NA
2056,Garam Masala,Chilli,Moong Dala,NA,NA
2057,Moong Dala,Chana Dal,Garam Masala,Coriander,Coriander
2058,Dal Masoor,Urad Dal,Garam Masala,Chilli,Toor Dal
2059,Besan,Chilli,Moong Dala,Turmeric,Turmeric
2060,Chilli,Turmeric,Toor Dal,Besan,Dal Masoor
2061,Garam Masala,Urad Dal,Coriander,NA,NA
2062,Turmeric,Garam Masala,Coriander,NA,NA
2063,Turmeric,Toor Dal,Garam Masala,NA,NA
2064,Urad Dal,Turmeric,Chilli,Dal Masoor,Dal Masoor
2065,Chana Dal,Chilli,Toor Dal,Turmeric,Turmeric
2066,Garam Masala,Turmeric,Chana Dal,NA,NA
2067,Coriander,Garam Masala,Turmeric,NA,NA
2068,Garam Masala,Turmeric,Toor Dal,Chilli,Dal Masoor
2069,Urad Dal,Chilli,Besan,NA,NA
2070,Urad Dal,Garam Masala,Turmeric,NA,NA
2071,Garam Masala,Moong Dala,Urad Dal,Toor Dal,Toor Dal
2072,Toor Dal,Turmeric,Urad Dal,Garam Masala,Garam Masala
2073,Dal Masoor,Chilli,Chana Dal,Urad Dal,Urad Dal
2074,Coriander,Chilli,Turmeric,Garam Masala,Garam Masala
2075,Garam Masala,Chana Dal,Chilli,Dal Masoor,Dal Masoor
2076,Chilli,Garam Masala,Besan,NA,NA
2077,Toor Dal,Chana Dal,Moong Dala,Coriander,Turmeric
2078,Garam Masala,Chilli,Turmeric,Besan,Moong Dala
2079,Turmeric,Garam Masala,Chilli,NA,NA
2080,Chana Dal,Dal Masoor,Toor Dal,NA,NA
2081,Urad Dal,Garam Masala,Chilli,NA,NA
2082,Chana Dal,Garam Masala,Coriander,NA,NA
2083,Garam Masala,Turmeric,Chilli,Urad Dal,Urad Dal
2084,Toor Dal,Moong Dala,Dal Masoor,NA,NA
2085,Moong Dala,Chana Dal,Turmeric,NA,NA
2086,Moong Dala,Toor Dal,Chilli,NA,NA
2087,Chilli,Turmeric,Besan,NA,NA
2088,Turmeric,Coriander,Moong Dala,Garam Masala,Garam Masala
2089,Turmeric,Moong Dala,Besan,Coriander,Coriander
2090,Toor Dal,Garam Masala,Coriander,Besan,Chana Dal
2091,Chilli,Toor Dal,Urad Dal,NA,NA
2092,Dal Masoor,Chana Dal,Toor Dal,Turmeric,Turmeric
2093,Garam Masala,Dal Masoor,Moong Dala,Turmeric,Turmeric
2094,Dal Masoor,Toor Dal,Urad Dal,Moong Dala,Moong Dala
2095,Turmeric,Chilli,Garam Masala,Moong Dala,Moong Dala
2096,Chana Dal,Dal Masoor,Toor Dal,Urad Dal,Urad Dal
2097,Toor Dal,Chana Dal,Turmeric,Besan,Besan
2098,Turmeric,Chana Dal,Moong Dala,NA,NA
2099,Moong Dala,Urad Dal,Chilli,Toor Dal,Toor Dal
2100,Chilli,Moong Dala,Urad Dal,Dal Masoor,Toor Dal
2101,Urad Dal,Chilli,Besan,NA,NA
2102,Chana Dal,Chilli,Garam Masala,NA,NA
2103,Moong Dala,Chilli,Turmeric,NA,NA
2104,Chilli,Urad Dal,Garam Masala,Chana Dal,Chana Dal
2105,Chana Dal,Chilli,Besan,NA,NA
2106,Dal Masoor,Turmeric,Garam Masala,NA,NA
2107,Dal Masoor,Urad Dal,Coriander,Garam Masala,Garam Masala
2108,Urad Dal,Dal Masoor,Turmeric,Chana Dal,Chana Dal
2109,Dal Masoor,Garam Masala,Chilli,Moong Dala,Turmeric
2110,Chana Dal,Chilli,Coriander,NA,NA
2111,Chilli,Moong Dala,Garam Masala,NA,NA
2112,Turmeric,Urad Dal,Chilli,NA,NA
2113,Coriander,Chilli,Dal Masoor,NA,NA
2114,Toor Dal,Dal Masoor,Garam Masala,NA,NA
2115,Garam Masala,Dal Masoor,Urad Dal,NA,NA
2116,Chilli,Garam Masala,Chana Dal,Toor Dal,Toor Dal
2117,Chana Dal,Garam Masala,Coriander,Dal Masoor,Dal Masoor
2118,Turmeric,Urad Dal,Dal Masoor,Coriander,Coriander
2119,Chilli,Besan,Turmeric,Garam Masala,Garam Masala
2120,Turmeric,Chilli,Garam Masala,NA,NA
2121,Garam Masala,Turmeric,Dal Masoor,NA,NA
2122,Dal Masoor,Chilli,Coriander,Garam Masala,Turmeric
2123,Garam Masala,Chana Dal,Chilli,Toor Dal,Toor Dal
2124,Chana Dal,Moong Dala,Garam Masala,Toor Dal,Turmeric
2125,Toor Dal,Besan,Moong Dala,NA,NA
2126,Turmeric,Chana Dal,Chilli,Moong Dala,Urad Dal
2127,Coriander,Chilli,Turmeric,NA,NA
2128,Dal Masoor,Garam Masala,Turmeric,Chilli,Chilli
2129,Toor Dal,Moong Dala,Garam Masala,NA,NA
2130,Garam Masala,Chilli,Urad Dal,Moong Dala,Toor Dal
2131,Coriander,Garam Masala,Chilli,NA,NA
2132,Moong Dala,Dal Masoor,Urad Dal,Chilli,Garam Masala
2133,Toor Dal,Turmeric,Dal Masoor,Chana Dal,Chana Dal
2134,Besan,Turmeric,Garam Masala,NA,NA
2135,Besan,Garam Masala,Turmeric,Moong Dala,Moong Dala
2136,Garam Masala,Chana Dal,Toor Dal,NA,NA
2137,Garam Masala,Chilli,Turmeric,Dal Masoor,Dal Masoor
2138,Urad Dal,Chana Dal,Besan,Chilli,Coriander
2139,Garam Masala,Besan,Chana Dal,NA,NA
2140,Moong Dala,Chilli,Besan,Garam Masala,Garam Masala
2141,Toor Dal,Garam Masala,Turmeric,NA,NA
2142,Turmeric,Urad Dal,Moong Dala,Chana Dal,Chana Dal
2143,Turmeric,Chilli,Garam Masala,NA,NA
2144,Turmeric,Toor Dal,Urad Dal,Chilli,Chilli
2145,Turmeric,Chana Dal,Besan,Urad Dal,Urad Dal
2146,Chana Dal,Dal Masoor,Chilli,NA,NA
2147,Besan,Turmeric,Dal Masoor,Chana Dal,Chana Dal
2148,Turmeric,Garam Masala,Toor Dal,NA,NA
2149,Moong Dala,Turmeric,Besan,Chilli,Chilli
2150,Chana Dal,Moong Dala,Besan,NA,NA
2151,Garam Masala,Urad Dal,Chilli,NA,NA
2152,Garam Masala,Turmeric,Urad Dal,Coriander,Coriander
2153,Besan,Chilli,Garam Masala,Turmeric,Turmeric
2154,Garam Masala,Turmeric,Besan,NA,NA
2155,Dal Masoor,Garam Masala,Turmeric,Chilli,Chilli
2156,Moong Dala,Dal Masoor,Chana Dal,NA,NA
2157,Coriander,Chilli,Garam Masala,NA,NA
2158,Garam Masala,Coriander,Moong Dala,NA,NA
2159,Besan,Toor Dal,Coriander,Moong Dala,Moong Dala
2160,Garam Masala,Chana Dal,Turmeric,Coriander,Coriander
2161,Moong Dala,Coriander,Chilli,NA,NA
2162,Turmeric,Garam Masala,Dal Masoor,NA,NA
2163,Chana Dal,Besan,Garam Masala,NA,NA
2164,Turmeric,Garam Masala,Moong Dala,NA,NA
2165,Chana Dal,Toor Dal,Urad Dal,NA,NA
2166,Moong Dala,Chana Dal,Coriander,NA,NA
2167,Toor Dal,Moong Dala,Chilli,NA,NA
2168,Chana Dal,Urad Dal,Turmeric,Moong Dala,Moong Dala
2169,Garam Masala,Moong Dala,Toor Dal,Chilli,Chilli
2170,Turmeric,Urad Dal,Chilli,NA,NA
2171,Moong Dala,Besan,Garam Masala,NA,NA
2172,Besan,Moong Dala,Urad Dal,Garam Masala,Toor Dal
2173,Garam Masala,Chana Dal,Turmeric,NA,NA
2174,Turmeric,Chilli,Moong Dala,NA,NA
2175,Dal Masoor,Chana Dal,Besan,NA,NA
2176,Garam Masala,Toor Dal,Coriander,Chana Dal,Chana Dal
2177,Besan,Chilli,Dal Masoor,Moong Dala,Moong Dala
2178,Moong Dala,Garam Masala,Urad Dal,Coriander,Coriander
2179,Chilli,Urad Dal,Turmeric,NA,NA
2180,Garam Masala,Turmeric,Moong Dala,NA,NA
